250, VIN 59.280, AIN 4.945, PIN 293.152, VOUT 115.706, AOUT 2.560, POUT 296.219
251, VIN 59.280, AIN 4.954, PIN 293.692, VOUT 115.706, AOUT 2.560, POUT 296.219
252, VIN 59.280, AIN 4.946, PIN 293.212, VOUT 115.748, AOUT 2.558, POUT 296.109
253, VIN 61.563, AIN 5.031, PIN 309.737, VOUT 115.397, AOUT 2.582, POUT 297.902
254, VIN 59.308, AIN 4.899, PIN 290.530, VOUT 115.954, AOUT 2.533, POUT 293.717
255, VIN 59.280, AIN 4.893, PIN 290.034, VOUT 115.872, AOUT 2.536, POUT 293.832
256, VIN 59.280, AIN 4.899, PIN 290.394, VOUT 115.748, AOUT 2.539, POUT 293.842
257, VIN 59.280, AIN 4.893, PIN 290.034, VOUT 115.789, AOUT 2.535, POUT 293.515
258, VIN 59.294, AIN 4.886, PIN 289.682, VOUT 115.872, AOUT 2.533, POUT 293.508
259, VIN 59.280, AIN 4.894, PIN 290.094, VOUT 115.706, AOUT 2.535, POUT 293.305
260, VIN 59.308, AIN 4.890, PIN 289.990, VOUT 115.706, AOUT 2.532, POUT 292.982
261, VIN 59.280, AIN 4.913, PIN 291.233, VOUT 115.665, AOUT 2.541, POUT 293.956
262, VIN 59.391, AIN 4.930, PIN 292.802, VOUT 115.789, AOUT 2.533, POUT 293.299
263, VIN 59.503, AIN 4.870, PIN 289.799, VOUT 115.583, AOUT 2.541, POUT 293.746
264, VIN 59.294, AIN 4.854, PIN 287.822, VOUT 115.892, AOUT 2.513, POUT 291.182
265, VIN 59.280, AIN 4.867, PIN 288.534, VOUT 115.892, AOUT 2.513, POUT 291.290
266, VIN 59.294, AIN 4.869, PIN 288.722, VOUT 115.872, AOUT 2.510, POUT 290.806
267, VIN 59.280, AIN 4.872, PIN 288.834, VOUT 115.954, AOUT 2.511, POUT 291.121
268, VIN 59.252, AIN 4.872, PIN 288.699, VOUT 115.954, AOUT 2.522, POUT 292.419
269, VIN 59.252, AIN 4.878, PIN 289.058, VOUT 115.851, AOUT 2.521, POUT 292.051
270, VIN 59.280, AIN 4.887, PIN 289.674, VOUT 115.830, AOUT 2.524, POUT 292.323
271, VIN 59.280, AIN 4.883, PIN 289.434, VOUT 115.872, AOUT 2.522, POUT 292.211
272, VIN 61.298, AIN 5.031, PIN 308.407, VOUT 115.500, AOUT 2.561, POUT 295.798
273, VIN 59.280, AIN 4.874, PIN 288.954, VOUT 115.954, AOUT 2.519, POUT 292.095
274, VIN 59.280, AIN 4.877, PIN 289.134, VOUT 115.892, AOUT 2.514, POUT 291.398
275, VIN 59.266, AIN 4.876, PIN 289.006, VOUT 115.913, AOUT 2.517, POUT 291.774
276, VIN 59.280, AIN 4.875, PIN 289.014, VOUT 115.975, AOUT 2.520, POUT 292.255
277, VIN 59.252, AIN 4.881, PIN 289.238, VOUT 115.995, AOUT 2.518, POUT 292.090
278, VIN 59.280, AIN 4.884, PIN 289.494, VOUT 115.810, AOUT 2.521, POUT 291.947
279, VIN 59.280, AIN 4.873, PIN 288.894, VOUT 115.995, AOUT 2.514, POUT 291.658
280, VIN 59.280, AIN 4.883, PIN 289.434, VOUT 115.892, AOUT 2.527, POUT 292.803
281, VIN 60.324, AIN 4.972, PIN 299.903, VOUT 115.418, AOUT 2.562, POUT 295.694
282, VIN 59.308, AIN 4.871, PIN 288.910, VOUT 115.892, AOUT 2.514, POUT 291.398
283, VIN 59.294, AIN 4.860, PIN 288.182, VOUT 115.913, AOUT 2.515, POUT 291.558
284, VIN 59.280, AIN 4.867, PIN 288.534, VOUT 115.954, AOUT 2.519, POUT 292.095
285, VIN 59.280, AIN 4.869, PIN 288.654, VOUT 115.892, AOUT 2.522, POUT 292.263
286, VIN 59.308, AIN 4.871, PIN 288.910, VOUT 115.913, AOUT 2.518, POUT 291.883
287, VIN 59.280, AIN 4.873, PIN 288.894, VOUT 115.913, AOUT 2.522, POUT 292.315
288, VIN 59.280, AIN 4.885, PIN 289.554, VOUT 115.872, AOUT 2.529, POUT 293.075
289, VIN 59.280, AIN 4.892, PIN 289.974, VOUT 115.933, AOUT 2.531, POUT 293.448
290, VIN 59.308, AIN 4.905, PIN 290.890, VOUT 115.748, AOUT 2.541, POUT 294.166
291, VIN 60.366, AIN 4.939, PIN 298.156, VOUT 115.500, AOUT 2.550, POUT 294.506
292, VIN 59.308, AIN 4.894, PIN 290.230, VOUT 115.954, AOUT 2.526, POUT 292.852
293, VIN 59.308, AIN 4.896, PIN 290.350, VOUT 115.789, AOUT 2.527, POUT 292.543
294, VIN 59.308, AIN 4.906, PIN 290.950, VOUT 115.789, AOUT 2.542, POUT 294.378
295, VIN 59.377, AIN 4.880, PIN 289.790, VOUT 115.954, AOUT 2.519, POUT 292.095
296, VIN 59.335, AIN 4.892, PIN 290.246, VOUT 115.933, AOUT 2.525, POUT 292.691
297, VIN 59.335, AIN 4.895, PIN 290.426, VOUT 115.954, AOUT 2.529, POUT 293.284
298, VIN 59.308, AIN 4.906, PIN 290.950, VOUT 115.913, AOUT 2.538, POUT 294.153
299, VIN 59.335, AIN 4.906, PIN 291.087, VOUT 115.933, AOUT 2.529, POUT 293.232
300, VIN 61.507, AIN 5.024, PIN 309.022, VOUT 115.376, AOUT 2.591, POUT 298.924
301, VIN 59.335, AIN 4.907, PIN 291.147, VOUT 115.995, AOUT 2.544, POUT 295.120
302, VIN 59.308, AIN 4.921, PIN 291.850, VOUT 115.830, AOUT 2.542, POUT 294.483
303, VIN 59.335, AIN 4.914, PIN 291.567, VOUT 115.892, AOUT 2.541, POUT 294.533
304, VIN 59.308, AIN 4.923, PIN 291.970, VOUT 115.789, AOUT 2.546, POUT 294.810
305, VIN 59.308, AIN 4.918, PIN 291.670, VOUT 116.016, AOUT 2.543, POUT 295.064
306, VIN 59.308, AIN 4.930, PIN 292.390, VOUT 115.913, AOUT 2.552, POUT 295.774
307, VIN 59.308, AIN 4.927, PIN 292.210, VOUT 115.892, AOUT 2.552, POUT 295.722
308, VIN 59.308, AIN 4.943, PIN 293.170, VOUT 115.789, AOUT 2.561, POUT 296.538
309, VIN 59.405, AIN 4.959, PIN 294.613, VOUT 115.665, AOUT 2.581, POUT 298.486
310, VIN 59.349, AIN 4.937, PIN 293.016, VOUT 115.830, AOUT 2.559, POUT 296.428
311, VIN 59.335, AIN 4.917, PIN 291.747, VOUT 115.933, AOUT 2.540, POUT 294.421
312, VIN 59.335, AIN 4.915, PIN 291.627, VOUT 115.995, AOUT 2.540, POUT 294.579
313, VIN 59.308, AIN 4.921, PIN 291.850, VOUT 116.037, AOUT 2.544, POUT 295.225
314, VIN 59.308, AIN 4.923, PIN 291.970, VOUT 115.892, AOUT 2.542, POUT 294.641
315, VIN 59.322, AIN 4.919, PIN 291.798, VOUT 115.954, AOUT 2.542, POUT 294.798
