805, VIN 59.475, AIN 4.942, PIN 293.936, VOUT 116.243, AOUT 2.558, POUT 297.376
806, VIN 59.614, AIN 5.040, PIN 300.474, VOUT 116.037, AOUT 2.590, POUT 300.527
807, VIN 59.558, AIN 4.967, PIN 295.855, VOUT 116.243, AOUT 2.571, POUT 298.894
808, VIN 59.516, AIN 4.951, PIN 294.684, VOUT 116.202, AOUT 2.566, POUT 298.137
809, VIN 59.503, AIN 4.937, PIN 293.772, VOUT 116.202, AOUT 2.552, POUT 296.512
810, VIN 59.503, AIN 4.940, PIN 293.953, VOUT 116.140, AOUT 2.559, POUT 297.220
811, VIN 59.503, AIN 4.922, PIN 292.869, VOUT 116.202, AOUT 2.550, POUT 296.295
812, VIN 59.516, AIN 4.926, PIN 293.179, VOUT 116.222, AOUT 2.553, POUT 296.673
813, VIN 59.503, AIN 4.910, PIN 292.147, VOUT 116.202, AOUT 2.540, POUT 295.103
814, VIN 59.503, AIN 4.909, PIN 292.087, VOUT 116.140, AOUT 2.541, POUT 295.162
815, VIN 59.530, AIN 4.897, PIN 291.501, VOUT 116.078, AOUT 2.528, POUT 293.489
816, VIN 60.630, AIN 4.960, PIN 300.751, VOUT 115.892, AOUT 2.550, POUT 295.505
817, VIN 59.475, AIN 4.891, PIN 290.867, VOUT 116.346, AOUT 2.524, POUT 293.625
818, VIN 59.503, AIN 4.923, PIN 292.930, VOUT 116.264, AOUT 2.545, POUT 295.911
819, VIN 59.503, AIN 4.949, PIN 294.495, VOUT 116.305, AOUT 2.549, POUT 296.450
820, VIN 59.558, AIN 4.961, PIN 295.493, VOUT 116.326, AOUT 2.557, POUT 297.479
821, VIN 59.558, AIN 4.964, PIN 295.674, VOUT 116.367, AOUT 2.563, POUT 298.235
822, VIN 59.544, AIN 4.944, PIN 294.400, VOUT 116.243, AOUT 2.557, POUT 297.267
823, VIN 59.544, AIN 4.928, PIN 293.436, VOUT 116.326, AOUT 2.547, POUT 296.285
824, VIN 59.516, AIN 4.938, PIN 293.901, VOUT 116.222, AOUT 2.556, POUT 297.106
825, VIN 61.772, AIN 5.069, PIN 313.100, VOUT 115.933, AOUT 2.585, POUT 299.719
826, VIN 59.530, AIN 4.920, PIN 292.886, VOUT 116.202, AOUT 2.544, POUT 295.645
827, VIN 59.530, AIN 4.905, PIN 291.983, VOUT 116.284, AOUT 2.528, POUT 294.011
828, VIN 59.516, AIN 4.889, PIN 290.951, VOUT 116.243, AOUT 2.527, POUT 293.798
829, VIN 59.503, AIN 4.878, PIN 290.281, VOUT 116.326, AOUT 2.521, POUT 293.247
830, VIN 59.503, AIN 4.878, PIN 290.281, VOUT 116.181, AOUT 2.522, POUT 292.992
831, VIN 59.503, AIN 4.898, PIN 291.425, VOUT 116.202, AOUT 2.536, POUT 294.669
832, VIN 59.475, AIN 4.918, PIN 292.492, VOUT 116.202, AOUT 2.541, POUT 295.319
833, VIN 59.503, AIN 4.972, PIN 295.819, VOUT 116.181, AOUT 2.565, POUT 297.976
834, VIN 59.572, AIN 5.022, PIN 299.179, VOUT 116.119, AOUT 2.589, POUT 300.633
835, VIN 59.586, AIN 4.983, PIN 296.897, VOUT 116.284, AOUT 2.582, POUT 300.301
836, VIN 59.586, AIN 4.946, PIN 294.727, VOUT 116.326, AOUT 2.563, POUT 298.129
837, VIN 59.530, AIN 4.937, PIN 293.910, VOUT 116.305, AOUT 2.554, POUT 297.100
838, VIN 59.530, AIN 4.928, PIN 293.368, VOUT 116.222, AOUT 2.551, POUT 296.456
839, VIN 59.530, AIN 4.931, PIN 293.548, VOUT 116.264, AOUT 2.547, POUT 296.127
840, VIN 59.530, AIN 4.924, PIN 293.127, VOUT 116.346, AOUT 2.546, POUT 296.229
841, VIN 59.544, AIN 4.926, PIN 293.316, VOUT 116.202, AOUT 2.542, POUT 295.428
842, VIN 59.544, AIN 4.926, PIN 293.316, VOUT 116.222, AOUT 2.545, POUT 295.806
843, VIN 59.544, AIN 4.921, PIN 293.015, VOUT 116.119, AOUT 2.541, POUT 295.110
844, VIN 61.772, AIN 4.989, PIN 308.163, VOUT 115.913, AOUT 2.556, POUT 296.315
845, VIN 59.516, AIN 4.883, PIN 290.590, VOUT 116.202, AOUT 2.524, POUT 293.260
846, VIN 59.516, AIN 4.893, PIN 291.192, VOUT 116.119, AOUT 2.524, POUT 293.052
847, VIN 59.503, AIN 4.923, PIN 292.930, VOUT 116.119, AOUT 2.551, POUT 296.193
848, VIN 59.489, AIN 4.943, PIN 294.065, VOUT 116.264, AOUT 2.549, POUT 296.344
849, VIN 59.503, AIN 4.984, PIN 296.541, VOUT 116.181, AOUT 2.578, POUT 299.493
