1358, VIN 59.865, AIN 5.578, PIN 333.897, VOUT 116.594, AOUT 2.883, POUT 336.115
1359, VIN 59.920, AIN 5.582, PIN 334.450, VOUT 116.429, AOUT 2.895, POUT 337.051
1360, VIN 59.962, AIN 5.529, PIN 331.529, VOUT 116.697, AOUT 2.862, POUT 334.018
1361, VIN 59.892, AIN 5.526, PIN 330.962, VOUT 116.676, AOUT 2.858, POUT 333.415
1362, VIN 59.865, AIN 5.523, PIN 330.627, VOUT 116.842, AOUT 2.860, POUT 334.214
1363, VIN 59.878, AIN 5.527, PIN 330.946, VOUT 116.697, AOUT 2.864, POUT 334.236
1364, VIN 59.865, AIN 5.520, PIN 330.445, VOUT 116.924, AOUT 2.849, POUT 333.141
1365, VIN 59.892, AIN 5.522, PIN 330.720, VOUT 116.738, AOUT 2.857, POUT 333.483
1366, VIN 59.878, AIN 5.523, PIN 330.704, VOUT 116.780, AOUT 2.861, POUT 334.145
1367, VIN 59.878, AIN 5.538, PIN 331.612, VOUT 116.594, AOUT 2.864, POUT 333.940
1368, VIN 59.920, AIN 5.540, PIN 331.965, VOUT 116.615, AOUT 2.867, POUT 334.326
1369, VIN 62.203, AIN 5.590, PIN 347.698, VOUT 116.264, AOUT 2.894, POUT 336.464
1370, VIN 59.892, AIN 5.527, PIN 331.023, VOUT 116.738, AOUT 2.862, POUT 334.136
1371, VIN 59.865, AIN 5.537, PIN 331.475, VOUT 116.718, AOUT 2.862, POUT 334.077
1372, VIN 59.920, AIN 5.543, PIN 332.147, VOUT 116.697, AOUT 2.867, POUT 334.562
1373, VIN 59.920, AIN 5.543, PIN 332.147, VOUT 116.697, AOUT 2.873, POUT 335.215
1374, VIN 59.892, AIN 5.551, PIN 332.477, VOUT 116.615, AOUT 2.873, POUT 335.087
1375, VIN 59.920, AIN 5.569, PIN 333.723, VOUT 116.656, AOUT 2.884, POUT 336.402
1376, VIN 59.934, AIN 5.541, PIN 332.103, VOUT 116.718, AOUT 2.877, POUT 335.819
1377, VIN 59.892, AIN 5.551, PIN 332.477, VOUT 116.697, AOUT 2.869, POUT 334.780
1378, VIN 60.561, AIN 5.620, PIN 340.353, VOUT 116.346, AOUT 2.898, POUT 337.137
1379, VIN 59.920, AIN 5.532, PIN 331.480, VOUT 116.738, AOUT 2.856, POUT 333.374
1380, VIN 59.906, AIN 5.531, PIN 331.342, VOUT 116.780, AOUT 2.860, POUT 334.036
1381, VIN 59.892, AIN 5.537, PIN 331.629, VOUT 116.924, AOUT 2.856, POUT 333.904
1382, VIN 59.920, AIN 5.535, PIN 331.662, VOUT 116.924, AOUT 2.859, POUT 334.232
1383, VIN 59.920, AIN 5.527, PIN 331.177, VOUT 116.800, AOUT 2.859, POUT 333.987
1384, VIN 59.878, AIN 5.529, PIN 331.067, VOUT 116.800, AOUT 2.854, POUT 333.333
1385, VIN 59.865, AIN 5.514, PIN 330.082, VOUT 116.904, AOUT 2.849, POUT 333.082
1386, VIN 59.878, AIN 5.525, PIN 330.825, VOUT 116.800, AOUT 2.854, POUT 333.333
1387, VIN 59.920, AIN 5.553, PIN 332.753, VOUT 116.615, AOUT 2.873, POUT 334.978
1388, VIN 61.034, AIN 5.559, PIN 339.309, VOUT 116.491, AOUT 2.882, POUT 335.709
1389, VIN 59.878, AIN 5.509, PIN 329.856, VOUT 116.697, AOUT 2.855, POUT 333.147
1390, VIN 59.920, AIN 5.513, PIN 330.328, VOUT 116.697, AOUT 2.852, POUT 332.821
1391, VIN 59.865, AIN 5.522, PIN 330.566, VOUT 116.615, AOUT 2.859, POUT 333.347
1392, VIN 59.892, AIN 5.517, PIN 330.417, VOUT 116.697, AOUT 2.849, POUT 332.494
1393, VIN 59.892, AIN 5.499, PIN 329.326, VOUT 116.759, AOUT 2.847, POUT 332.453
1394, VIN 59.906, AIN 5.504, PIN 329.706, VOUT 116.676, AOUT 2.854, POUT 332.980
1395, VIN 59.865, AIN 5.512, PIN 329.961, VOUT 116.656, AOUT 2.855, POUT 333.029
1396, VIN 59.892, AIN 5.504, PIN 329.629, VOUT 116.697, AOUT 2.845, POUT 331.950
1397, VIN 62.134, AIN 5.614, PIN 348.817, VOUT 116.284, AOUT 2.885, POUT 335.439
1398, VIN 59.878, AIN 5.483, PIN 328.341, VOUT 116.738, AOUT 2.837, POUT 331.196
1399, VIN 59.865, AIN 5.483, PIN 328.265, VOUT 116.800, AOUT 2.837, POUT 331.372
1400, VIN 59.892, AIN 5.493, PIN 328.963, VOUT 116.697, AOUT 2.843, POUT 331.732
1401, VIN 59.865, AIN 5.474, PIN 327.720, VOUT 116.759, AOUT 2.833, POUT 330.820
1402, VIN 59.892, AIN 5.475, PIN 327.933, VOUT 116.759, AOUT 2.831, POUT 330.493
1403, VIN 59.878, AIN 5.481, PIN 328.220, VOUT 116.780, AOUT 2.830, POUT 330.442
1404, VIN 59.878, AIN 5.492, PIN 328.826, VOUT 116.697, AOUT 2.841, POUT 331.515
1405, VIN 59.920, AIN 5.483, PIN 328.570, VOUT 116.676, AOUT 2.840, POUT 331.347
1406, VIN 61.062, AIN 5.511, PIN 336.498, VOUT 116.553, AOUT 2.856, POUT 332.844
1407, VIN 59.906, AIN 5.483, PIN 328.494, VOUT 116.594, AOUT 2.846, POUT 331.874
1408, VIN 59.892, AIN 5.486, PIN 328.599, VOUT 116.573, AOUT 2.840, POUT 331.054
